Node Number,Equivalent (Von-mises) Stress  (Pa),Equivalent Elastic Strain (m/m)
9742,878998395.9,4.04E-03
9743,891195785.9,4.10E-03
9744,885515269.8,4.07E-03
9745,892631657.6,4.10E-03
9746,889523438,4.09E-03
9747,890516902.9,4.09E-03
9748,888422523.7,4.08E-03
9749,884219746.9,4.06E-03
9750,880930440.9,4.04E-03
9751,875252202.6,4.01E-03
9752,868212474.2,3.98E-03
9753,865867104.6,3.96E-03
9754,867510063.2,3.97E-03
9755,846731728.4,3.88E-03
9756,872493807.2,3.99E-03
9757,849689614.9,3.89E-03
9758,884992713.5,4.05E-03
9759,863433676.9,3.95E-03
9760,898430274.5,4.11E-03
9761,882772878.7,4.04E-03
9762,908714371.6,4.15E-03
9763,901039855.1,4.12E-03
9764,914067349.1,4.17E-03
9765,913729565.5,4.17E-03
9766,914681194,4.18E-03
9767,919387860.9,4.20E-03
9768,911635940.6,4.16E-03
9769,918790845.8,4.19E-03
9770,906250053,4.13E-03
9771,913732283,4.17E-03
9772,899840954.2,4.10E-03
9773,906202086.6,4.13E-03
9774,893362364.6,4.07E-03
9775,897907727.7,4.09E-03
9776,887576017.2,4.04E-03
9777,890151911,4.05E-03
9778,883021148.3,4.01E-03
9779,884017967.5,4.02E-03
9780,879950726,4.00E-03
9781,880784386.3,4.00E-03
9782,880522167.3,4.00E-03
9783,877328729.4,3.99E-03
9784,878854285,3.99E-03
9785,874168364.2,3.97E-03
9786,875734809.8,3.98E-03
9787,870643775.7,3.96E-03
9788,873667061,3.97E-03
9789,871862451.6,3.96E-03
9790,867075347.2,3.94E-03
9791,867687725.5,3.94E-03
9792,863871836.3,3.92E-03
9793,863727687.4,3.92E-03
9794,861420167.2,3.91E-03
9795,860455900.3,3.91E-03
9796,860086654.1,3.91E-03
9797,860086645.7,3.91E-03
9798,857528247.1,3.89E-03
9799,863871878,3.92E-03
9800,861420192.2,3.91E-03
9801,860455933.7,3.91E-03
9802,867075405.7,3.94E-03
9803,863727564,3.92E-03
9804,870643677.4,3.96E-03
9805,867687618.8,3.94E-03
9806,874127739.8,3.97E-03
9807,871862361.6,3.96E-03
9808,877289509.9,3.99E-03
9809,875694367.2,3.98E-03
9810,879931274,4.00E-03
9811,878833783.5,3.99E-03
9812,883000663.3,4.01E-03
9813,880523177,4.00E-03
9814,880763728,4.00E-03
9815,887576844.6,4.04E-03
9816,884017935.9,4.02E-03
9817,893342399.8,4.07E-03
9818,890130913.7,4.05E-03
9819,899820295.1,4.10E-03
9820,897908737.1,4.09E-03
9821,906250012.3,4.13E-03
9822,900889034.3,4.11E-03
9823,906202054.7,4.13E-03
9824,911635899.8,4.16E-03
9825,913753910.7,4.17E-03
9826,908735817.1,4.15E-03
9827,914088968.1,4.18E-03
9828,918276528.2,4.20E-03
9829,913772679.4,4.17E-03
9830,898473379.6,4.11E-03
9831,913680945.6,4.18E-03
9832,901104628.7,4.12E-03
9833,885035818.6,4.05E-03
9834,902658857.4,4.13E-03
9835,882837652.3,4.04E-03
9836,872537085.8,3.99E-03
9837,887507404.8,4.06E-03
9838,863520110.2,3.95E-03
9839,865888550.1,3.96E-03
9840,875219889.4,4.01E-03
9841,849732728.8,3.89E-03
9842,875208842.5,4.01E-03
9843,867509848.9,3.97E-03
9844,854596537.3,3.92E-03
9845,884176386.8,4.06E-03
9846,868147289.7,3.98E-03
9847,890451883.2,4.09E-03
9848,900394521,4.13E-03
9849,880865429.9,4.04E-03
9850,891152599.3,4.10E-03
9851,892588471.1,4.10E-03
9852,899827175.4,4.13E-03
9853,889458600.6,4.09E-03
9854,885668537.1,4.07E-03
9855,887965243.2,4.08E-03
9856,878955218.1,4.04E-03
9857,887511086.7,4.09E-03
9858,873654236.5,4.02E-03
9859,898185408,4.14E-03
9860,872795572.7,4.02E-03
9861,922503962.2,4.25E-03
9862,886782957.8,4.09E-03
9863,949728440,4.38E-03
9864,905272488.8,4.17E-03
9865,901277982.9,4.16E-03
9866,961616580.5,4.44E-03
9867,989878334.8,4.57E-03
9868,813219599.7,3.75E-03
9869,885340125.1,4.09E-03
9870,768576400.3,3.55E-03
9871,833384351.3,3.85E-03
9872,740899310.2,3.42E-03
9873,805152751.1,3.72E-03
9874,721349061.2,3.33E-03
9875,785001722.7,3.62E-03
9876,707672681.8,3.27E-03
9877,770852717.4,3.56E-03
9878,698743053,3.22E-03
9879,761015672.5,3.51E-03
9880,694299946.2,3.20E-03
9881,755187126.8,3.49E-03
9882,694299937.8,3.20E-03
9883,711939549.5,3.28E-03
9884,753237070.1,3.48E-03
9885,698743027.9,3.22E-03
9886,714519351.5,3.30E-03
9887,755165450.4,3.49E-03
9888,707694299.7,3.27E-03
9889,761037298.8,3.51E-03
9890,721349020,3.33E-03
9891,770831007.6,3.56E-03
9892,740572239.9,3.42E-03
9893,753107749.4,3.47E-03
9894,785196679.8,3.62E-03
9895,767704871.3,3.54E-03
9896,777756909.5,3.59E-03
9897,805691921.1,3.72E-03
9898,812610035.3,3.75E-03
9899,811859270.6,3.74E-03
9900,833251047.9,3.85E-03
9901,900997028,4.16E-03
9902,885036790,4.08E-03
9903,961227353.4,4.44E-03
9904,989423842.7,4.56E-03
9905,821915074.5,3.79E-03
9906,790275253.7,3.64E-03
9907,858303318.8,3.90E-03
9908,860000133.5,3.91E-03
9909,858303302.1,3.90E-03
9910,876383286.2,3.99E-03
9911,857387555.4,3.90E-03
9912,732163023.7,3.38E-03
9913,747871588.6,3.45E-03
9914,879727815.9,4.00E-03
9915,877363506.5,3.99E-03
9916,766902900.4,3.53E-03
9917,774040206.9,3.57E-03
9918,868885601.6,3.95E-03
9919,895182894,4.12E-03
9920,885471918.5,4.07E-03
9921,877730953.2,4.00E-03
9922,826753164,3.81E-03
9923,787170866.9,3.63E-03
9924,859793243,3.91E-03
9925,913311110.2,4.17E-03
9926,914702813,4.18E-03
9927,918812473.6,4.19E-03
9928,843452747.1,3.88E-03
9929,903857123,4.15E-03
9930,836000316.9,3.81E-03
9931,919409488.6,4.20E-03
9932,888357512.8,4.08E-03
9933,831510681.9,3.79E-03
9934,874332365.6,3.98E-03
9935,926874278.7,4.26E-03
9936,853599853.4,3.89E-03
9937,913467924.3,4.20E-03
9938,789825245.3,3.64E-03
9939,793466690.1,3.65E-03
9940,867599840.9,3.95E-03
9941,923219574.3,4.22E-03
9942,917862952.7,4.20E-03
9943,881196484.1,4.04E-03
9944,854639888.6,3.92E-03
9945,942147289.9,4.33E-03
9946,905126973,4.14E-03
9947,926523482.1,4.24E-03
9948,846753182.6,3.88E-03
9949,833838120.7,3.80E-03
9950,804465808.6,3.70E-03
9951,816659381.8,3.76E-03
9952,828312206.9,3.81E-03
9953,848672041.1,3.90E-03
9954,804674826.3,3.70E-03
9955,890210479.9,4.07E-03
9956,898528168.1,4.13E-03
9957,870344297.5,4.00E-03
9958,816849350.5,3.76E-03
9959,791018946,3.64E-03
9960,877434672.6,4.00E-03
9961,902844660.9,4.14E-03
9962,961623469.3,4.40E-03
9963,894378823,4.11E-03
9964,837183013.1,3.85E-03
9965,819618861.6,3.77E-03
9966,929137381.2,4.26E-03
9967,924140464.6,4.24E-03
9968,941537186.9,4.30E-03
9969,849483613.7,3.90E-03
9970,895926590.1,4.12E-03
9971,866215917.9,3.98E-03
9972,803183744.8,3.69E-03
9973,821016991.8,3.77E-03
9974,965232764.5,4.41E-03
9975,954294734.2,4.36E-03
9976,989334606.9,4.53E-03
9977,781141939.9,3.59E-03
9978,779840456.7,3.58E-03
9979,808526094,3.68E-03
9980,827867425.6,3.78E-03
9981,991249895.5,4.53E-03
9982,896499333,4.12E-03
9983,848647081,3.90E-03
9984,761103070.7,3.50E-03
9985,797664333.1,3.67E-03
9986,759809538.3,3.49E-03
9987,758701951.3,3.49E-03
9988,854635900.5,3.90E-03
9989,901228059,4.11E-03
9990,773353805.7,3.52E-03
9991,749810761.1,3.41E-03
9992,827246174.8,3.77E-03
9993,902179050.3,4.13E-03
9994,895193391,4.10E-03
9995,1023791023,4.69E-03
9996,736853959.5,3.35E-03
9997,995667634.4,4.57E-03
9998,1021974835,4.69E-03
9999,936100040.6,4.28E-03
10000,978409938.5,4.47E-03
10001,871413700.2,3.98E-03
10002,953345803.4,4.38E-03
10003,769172222.1,3.51E-03
10004,840700726.9,3.84E-03
10005,952718413.3,4.38E-03
10006,871292578.4,4.00E-03
10007,823443102.8,3.78E-03
10008,922504012,4.23E-03
10009,983694981.1,4.51E-03
10010,719786558,3.31E-03
10011,941835580.5,4.33E-03
10012,1042332058,4.79E-03
10013,923549512.1,4.23E-03
10014,978596698.9,4.48E-03
10015,773004893.8,3.52E-03
10016,714685881.3,3.25E-03
10017,678217930.9,3.09E-03
10018,873837465.7,3.99E-03
10019,847907300.3,3.87E-03
10020,899821313.6,4.12E-03
10021,900217875.5,4.12E-03
10022,903020440.6,4.14E-03
10023,922932927.7,4.23E-03
10024,1068665635,4.91E-03
10025,1033074904,4.74E-03
10026,718658147.3,3.30E-03
10027,730021332.3,3.35E-03
10028,1045817405,4.80E-03
10029,933771796,4.29E-03
10030,954984912.6,4.37E-03
10031,673756251.4,3.07E-03
10032,977018279,4.47E-03
10033,907160570.9,4.16E-03
10034,1078479454,4.94E-03
10035,1026564671,4.70E-03
10036,778406631.4,3.57E-03
10037,852339193.4,3.91E-03
10038,711343776.3,3.27E-03
10039,644814302.8,2.96E-03
10040,1019483666,4.67E-03
10041,997275895.7,4.56E-03
10042,1022441177,4.68E-03
10043,1066465944,4.88E-03
10044,803884569.7,3.69E-03
10045,961819862.6,4.42E-03
10046,1071177519,4.92E-03
10047,1021192411,4.69E-03
10048,1130116444,5.19E-03
10049,1074679990,4.92E-03
10050,1062343064,4.88E-03
10051,929066515.6,4.25E-03
10052,1044286112,4.78E-03
10053,958944773.9,4.40E-03
10054,1080183017,4.96E-03
10055,1069704814,4.90E-03
10056,938726847.7,4.30E-03
10057,745314082.7,3.40E-03
10058,940674029.2,4.30E-03
10059,637338624.8,2.90E-03
10060,579199122.7,2.63E-03
10061,753144978.7,3.43E-03
10062,638875990,2.91E-03
10063,956206078.4,4.37E-03
10064,1118749843,5.13E-03
10065,1081194896,4.96E-03
10066,1197789385,5.49E-03
10067,964223036.2,4.42E-03
10068,912199285.1,4.18E-03
10069,1028594800,4.72E-03
10070,681469219.1,3.13E-03
10071,1071388192,4.91E-03
10072,755376445.7,3.47E-03
10073,656127195.6,3.01E-03
10074,774608004.6,3.53E-03
10075,1160175723,5.32E-03
10076,1147291269,5.27E-03
10077,1059951240,4.86E-03
10078,1201648472,5.52E-03
10079,614898098.4,2.82E-03
10080,712220660.8,3.27E-03
10081,558675239.1,2.56E-03
10082,970105900,4.45E-03
10083,1083636456,4.97E-03
10084,580834879.4,2.64E-03
10085,481987557.9,2.18E-03
10086,841929659.4,3.84E-03
10087,899742314.7,4.11E-03
10088,1150480140,5.27E-03
10089,1004985378,4.61E-03
10090,574306235.3,2.61E-03
10091,658499932.7,3.00E-03
10092,768888486.7,3.51E-03
10093,970013431,4.44E-03
10094,1143786203,5.25E-03
10095,976616656.1,4.48E-03
10096,1175482801,5.40E-03
10097,1146683509,5.26E-03
10098,1276565900,5.86E-03
10099,616620253.7,2.82E-03
10100,870600093.1,4.00E-03
10101,1129362711,5.18E-03
10102,1118486466,5.13E-03
10103,559567812.6,2.56E-03
10104,1257930691,5.77E-03
10105,1321427431,6.06E-03
10106,1166077849,5.34E-03
10107,491289945.3,2.23E-03
10108,465569304.6,2.11E-03
10109,332726013,1.49E-03
10110,549772893.2,2.50E-03
10111,410526837.7,1.85E-03
10112,728219233.8,3.32E-03
10113,537006942.8,2.44E-03
10114,721890105.2,3.29E-03
10115,1208242787,5.54E-03
10116,1272592676,5.84E-03
10117,1260429281,5.78E-03
10118,1042891136,4.78E-03
10119,1119607946,5.14E-03
10120,1214085999,5.58E-03
10121,787269656.8,3.61E-03
10122,954683892.9,4.38E-03
10123,440616055.7,2.01E-03
10124,586142776.6,2.68E-03
10125,288066041.4,1.31E-03
10126,1259256901,5.78E-03
10127,1309784111,6.01E-03
10128,1397672605,6.42E-03
10129,1379603717,6.34E-03
10130,444195151.4,2.03E-03
10131,1298944655,5.96E-03
10132,1604119138,7.37E-03
10133,1916913973,8.82E-03
10134,1278993728,5.87E-03
10135,1600351592,7.35E-03
10136,1358111780,6.23E-03
10137,1504129959,6.91E-03
10138,1229575803,5.64E-03
10139,1241237922,5.69E-03
10140,992827697.8,4.54E-03
10141,866331793.1,3.96E-03
10142,708399276.2,3.23E-03
10143,531427284.3,2.41E-03
10144,349045097.7,1.57E-03
10145,463413274.3,2.10E-03
10146,185653158.1,8.14E-04
10147,401758721.6,1.81E-03
10148,277689966.7,1.24E-03
10149,491619573.5,2.23E-03
10150,397776158,1.79E-03
10151,502011123.6,2.28E-03
10152,530698637.8,2.41E-03
10153,429090583.3,1.94E-03
10154,725631309.7,3.31E-03
10155,365632973.9,1.65E-03
10156,998586059.4,4.57E-03
10157,713108347.9,3.25E-03
10158,1267094122,5.81E-03
10159,1128157187,5.17E-03
10160,1324714791,6.08E-03
10161,1457913804,6.69E-03
10162,1216714232,5.58E-03
10163,1566932003,7.20E-03
10164,1241823364,5.70E-03
10165,1704049609,7.83E-03
10166,1362410847,6.26E-03
10167,1856878677,8.54E-03
10168,1416432918,6.51E-03
10169,1881284671,8.65E-03
10170,1419004314,6.52E-03
10171,1763351725,8.11E-03
10172,1324068874,6.09E-03
10173,1576838732,7.25E-03
10174,1199461164,5.51E-03
10175,1208722995,5.55E-03
10176,1049065841,4.82E-03
10177,900242552,4.13E-03
10178,753507209.5,3.46E-03
10179,562285331.8,2.57E-03
10180,433581451.3,1.98E-03
10181,478484708.5,2.19E-03
10182,220841741.2,9.97E-04
10183,464842216.3,2.12E-03
10184,297402272.4,1.35E-03
10185,416937527.6,1.90E-03
10186,698163332.7,3.20E-03
10187,515183695.7,2.36E-03
10188,1020956286,4.69E-03
10189,618815538.5,2.83E-03
10190,1073270883,4.93E-03
10191,653091056.8,2.99E-03
10192,1088558571,5.00E-03
10193,853308843.6,3.91E-03
10194,1213247271,5.57E-03
10195,1157979486,5.32E-03
10196,1377347384,6.33E-03
10197,1487784480,6.84E-03
10198,1518008835,6.98E-03
10199,1778446877,8.18E-03
10200,1691951786,7.78E-03
10201,2187347997,1.01E-02
10202,1992477454,9.17E-03
10203,945184584.5,4.36E-03
10204,1257408922,5.81E-03
10205,794194928.5,3.67E-03
10206,905612350.1,4.18E-03
10207,754406097.3,3.48E-03
10208,871151801.1,4.02E-03
10209,709678858,3.28E-03
10210,850228554.7,3.93E-03
10211,686914538.5,3.17E-03
10212,834590271.2,3.85E-03
10213,669890035.2,3.09E-03
10214,824106992.4,3.80E-03
10215,658042196.3,3.04E-03
10216,817370839,3.77E-03
10217,650179739.4,3.00E-03
10218,814013596.4,3.76E-03
10219,645522915.7,2.98E-03
10220,814013604.7,3.76E-03
10221,644006746.1,2.97E-03
10222,817370864.1,3.77E-03
10223,645522932.4,2.98E-03
10224,824107034.2,3.80E-03
10225,650158113.1,3.00E-03
10226,834417052.2,3.85E-03
10227,658063906.2,3.04E-03
10228,849167305.4,3.92E-03
10229,669673505.2,3.09E-03
10230,869852312,4.02E-03
10231,686481428.4,3.17E-03
10232,905417521.6,4.18E-03
10233,709743937.4,3.28E-03
10234,945574584.2,4.37E-03
10235,754601151.4,3.48E-03
10236,1257712300,5.81E-03
10237,794216721.9,3.67E-03
10238,1286139341,5.94E-03
10239,1400341329,6.47E-03
10240,945490650.3,4.36E-03
10241,1058929937,4.89E-03
10242,869568507.7,4.01E-03
10243,877156686.2,4.04E-03
10244,861401972.6,3.97E-03
10245,864411937.6,3.98E-03
10246,858940284.3,3.95E-03
10247,854504003.3,3.93E-03
10248,866961362.5,3.99E-03
10249,861680180.3,3.96E-03
10250,876459637.5,4.03E-03
10251,871631226.3,4.01E-03
10252,883776878.6,4.06E-03
10253,881393061.6,4.05E-03
10254,885228857,4.06E-03
10255,886699075.6,4.07E-03
10256,878753738.1,4.03E-03
10257,884556934.7,4.06E-03
10258,864843621.1,3.97E-03
10259,873704997.9,4.01E-03
10260,847543140.5,3.88E-03
10261,856280979.7,3.93E-03
10262,833845424,3.82E-03
10263,838388399.3,3.84E-03
10264,830598055.5,3.80E-03
10265,828192784,3.79E-03
10266,840710894.4,3.85E-03
10267,831634613.7,3.80E-03
10268,861291954.8,3.94E-03
10269,848723606.2,3.88E-03
10270,885460224.9,4.05E-03
10271,873491059.2,3.99E-03
10272,906135070.4,4.14E-03
10273,897775783.6,4.10E-03
10274,919090423.5,4.20E-03
10275,915317610.3,4.18E-03
10276,923519496.3,4.22E-03
10277,923816100.8,4.22E-03
10278,920911601.3,4.20E-03
10279,924045277.3,4.22E-03
10280,913710291.4,4.17E-03
10281,918340047.4,4.19E-03
10282,904295355.6,4.12E-03
10283,909339074.9,4.14E-03
10284,894701762.8,4.07E-03
10285,899271745.6,4.10E-03
10286,886597308.8,4.03E-03
10287,889935292.6,4.05E-03
10288,881542705.5,4.01E-03
10289,882933053,4.02E-03
10290,880233145.2,4.00E-03
10291,879891238.6,4.00E-03
10292,880472655,4.00E-03
10293,880400918.2,4.00E-03
10294,879686335.5,4.00E-03
10295,880566063,4.00E-03
10296,877237426.1,3.98E-03
10297,879045743.6,3.99E-03
10298,873428121.5,3.97E-03
10299,875689209.9,3.98E-03
10300,868906303.1,3.95E-03
10301,871296308.5,3.96E-03
10302,864340471.2,3.92E-03
10303,866536060.1,3.93E-03
10304,860334494.1,3.91E-03
10305,862055478.7,3.91E-03
10306,857340622.1,3.89E-03
10307,858393106.5,3.90E-03
10308,855746820.7,3.88E-03
10309,856001888,3.89E-03
10310,855746812.3,3.88E-03
10311,855161663.7,3.88E-03
10312,857340770.5,3.89E-03
10313,856001871.2,3.89E-03
10314,860334625.8,3.91E-03
10315,858393246.6,3.90E-03
10316,864340412.7,3.92E-03
10317,862055428.6,3.91E-03
10318,868906227.9,3.95E-03
10319,866535993.2,3.93E-03
10320,873406369.9,3.97E-03
10321,871296398.4,3.96E-03
10322,877237317.5,3.98E-03
10323,875689283.2,3.98E-03
10324,879686383.6,4.00E-03
10325,879045800.1,3.99E-03
10326,880472686.5,4.00E-03
10327,880565929.3,4.00E-03
10328,880233168.3,4.00E-03
10329,880422601,4.00E-03
10330,881542728.6,4.01E-03
10331,879869602,4.00E-03
10332,886597331.9,4.03E-03
10333,882933076.1,4.02E-03
10334,894701785.9,4.07E-03
10335,889956975.3,4.05E-03
10336,904295378.7,4.12E-03
10337,899271768.7,4.10E-03
10338,913710314.5,4.17E-03
10339,909339098,4.14E-03
10340,920911624.4,4.20E-03
10341,918340070.5,4.19E-03
10342,923497859.7,4.22E-03
10343,924023814.2,4.22E-03
10344,919047127.2,4.20E-03
10345,923772804.5,4.22E-03
10346,906070288,4.14E-03
10347,915274487.5,4.18E-03
10348,885373782.8,4.05E-03
10349,897689341.5,4.10E-03
10350,861205512.7,3.94E-03
10351,873404617.1,3.99E-03
10352,840646285.5,3.85E-03
10353,848615504.4,3.88E-03
10354,830554932.8,3.80E-03
10355,831548171.6,3.80E-03
10356,833867453.9,3.82E-03
10357,828192980.6,3.79E-03
10358,847608316.1,3.88E-03
10359,838453748.5,3.84E-03
10360,864930456.5,3.97E-03
10361,856367815.1,3.93E-03
10362,878862059.7,4.03E-03
10363,873813319.4,4.01E-03
10364,885315518.8,4.07E-03
10365,884643596.5,4.06E-03
10366,883841707.2,4.06E-03
10367,886785737.4,4.07E-03
10368,876524639.7,4.03E-03
10369,881458063.8,4.05E-03
10370,866982871.8,3.99E-03
10371,871674395.2,4.01E-03
10372,859005112.9,3.95E-03
10373,861701689.5,3.96E-03
10374,861618419,3.97E-03
10375,854590491.6,3.93E-03
10376,869330048.7,4.01E-03
10377,864758342.1,3.98E-03
10378,944862403.8,4.36E-03
10379,876376839.2,4.04E-03
10380,1285770959,5.93E-03
10381,1058409815,4.88E-03
10382,1400211220,6.46E-03
10383,2218426449,1.02E-02
10384,2500106864,1.15E-02
10385,2523248691,1.16E-02
10386,1825620227,8.39E-03
10387,2093186977,9.63E-03
10388,1387375284,6.37E-03
10389,1694385913,7.79E-03
10390,878082033.2,4.01E-03
10391,1159999500,5.32E-03
10392,405014642.6,1.83E-03
10393,618965062.8,2.82E-03
10394,286489003.3,1.28E-03
10395,212036225.3,9.38E-04
10396,516148069,2.34E-03
10397,466265522.7,2.11E-03
10398,707742644.7,3.22E-03
10399,746703295.6,3.41E-03
10400,715950274.6,3.26E-03
10401,873445590,3.99E-03
10402,533343943.3,2.42E-03
10403,764290955,3.49E-03
10404,264048346,1.18E-03
10405,489375703.5,2.22E-03
10406,353138644.7,1.59E-03
10407,176469624,7.73E-04
10408,842692001.7,3.85E-03
10409,579781985.1,2.64E-03
10410,1319045903,6.05E-03
10411,1137108146,5.21E-03
10412,1700217229,7.81E-03
10413,1591558033,7.31E-03
10414,2054351022,9.45E-03
10415,1943008770,8.93E-03
10416,2319237200,1.07E-02
10417,2339560665,1.08E-02
10418,2375863259,1.09E-02
10419,2501646133,1.15E-02
10420,2228230169,1.03E-02
10421,2452324234,1.13E-02
10422,1921181632,8.84E-03
10423,2182944806,1.00E-02
10424,1461459882,6.72E-03
10425,1793871218,8.25E-03
10426,909450415.1,4.17E-03
10427,1205642248,5.54E-03
10428,413380341.2,1.88E-03
10429,629518501.7,2.88E-03
10430,287223612.9,1.30E-03
10431,210409519.9,9.47E-04
10432,509724996.9,2.33E-03
10433,469682793.5,2.15E-03
10434,660913284.1,3.03E-03
10435,736120839.3,3.38E-03
10436,634706109.6,2.91E-03
10437,792747521.3,3.64E-03
10438,435798418.9,1.99E-03
10439,683423699.7,3.13E-03
10440,250898250.3,1.13E-03
10441,360537744.8,1.64E-03
10442,433090320.2,1.98E-03
10443,214157601.9,9.65E-04
10444,922706679,4.23E-03
10445,647128187,2.96E-03
10446,1432504200,6.59E-03
10447,1217274731,5.59E-03
10448,1888866272,8.69E-03
10449,1728243611,7.95E-03
10450,2252924661,1.04E-02
10451,2185547634,1.01E-02
10452,2487846452,1.15E-02
10453,2673631857,1.23E-02
10454,2497381606,1.15E-02
10455,2398019449,1.10E-02
10456,2617252264,1.20E-02
10457,2523248726,1.16E-02
10458,2696776136,1.24E-02
10459,1961918501,9.02E-03
10460,2167533274,9.97E-03
10461,2093187011,9.63E-03
10462,1466974405,6.73E-03
10463,1738866282,7.99E-03
10464,1694385947,7.79E-03
10465,900875406.8,4.12E-03
10466,1172053587,5.37E-03
10467,1159999535,5.32E-03
10468,425981456.4,1.93E-03
10469,596139943.5,2.71E-03
10470,618965097.3,2.82E-03
10471,391828379.3,1.77E-03
10472,193623948.7,8.53E-04
10473,212036259.8,9.38E-04
10474,696875055.9,3.18E-03
10475,540455138,2.45E-03
10476,466265557.2,2.11E-03
10477,912472000.5,4.17E-03
10478,842739376.1,3.85E-03
10479,746703330.1,3.41E-03
10480,921828114.3,4.21E-03
10481,979247064.5,4.48E-03
10482,873445624.5,3.99E-03
10483,720352759.1,3.28E-03
10484,861626616.5,3.94E-03
10485,764290989.5,3.49E-03
10486,401834275.7,1.81E-03
10487,568785302.6,2.58E-03
10488,489375738,2.22E-03
10489,403107775.4,1.82E-03
10490,182903518.1,8.03E-04
10491,176467492.6,7.73E-04
10492,874148554.7,4.00E-03
10493,557997224.8,2.54E-03
10494,579782019.6,2.64E-03
10495,1409603436,6.47E-03
10496,1154880563,5.29E-03
10497,1137108181,5.21E-03
10498,1834328569,8.43E-03
10499,1639005085,7.53E-03
10500,1591558067,7.31E-03
10501,2228205248,1.03E-02
10502,2010791315,9.25E-03
10503,1943008805,8.93E-03
10504,2521970836,1.16E-02
10505,2430531708,1.12E-02
10506,2339560699,1.08E-02
10507,2578127954,1.19E-02
10508,2599971230,1.20E-02
10509,2501646167,1.15E-02
10510,2407075161,1.11E-02
10511,2543709730,1.17E-02
10512,2452324269,1.13E-02
10513,2055743124,9.46E-03
10514,2256131828,1.04E-02
10515,2182944840,1.00E-02
10516,1538088313,7.07E-03
10517,1839270081,8.46E-03
10518,1793871253,8.25E-03
10519,925735171.8,4.25E-03
10520,1218471887,5.60E-03
10521,1205642282,5.54E-03
10522,426556373.3,1.94E-03
10523,604389473.5,2.77E-03
10524,629518536.2,2.88E-03
10525,392833869,1.79E-03
10526,189190687.8,8.49E-04
10527,210409554.4,9.47E-04
10528,696023507.7,3.19E-03
10529,547307511.6,2.50E-03
10530,469682828,2.15E-03
10531,867890230.6,3.98E-03
10532,833961157.4,3.83E-03
10533,736120873.8,3.38E-03
10534,841401480.2,3.86E-03
10535,897304770.9,4.12E-03
10536,792747555.8,3.64E-03
10537,608125912.9,2.78E-03
10538,780051075.5,3.58E-03
10539,683423734.2,3.13E-03
10540,323780550.3,1.47E-03
10541,420076800.2,1.92E-03
10542,360537779.3,1.64E-03
10543,428202349.2,1.95E-03
10544,159157028.3,7.11E-04
10545,214157636.4,9.65E-04
10546,941720902.9,4.32E-03
10547,623904863.9,2.86E-03
10548,647128221.5,2.96E-03
10549,1513052861,6.96E-03
10550,1230493897,5.65E-03
10551,1217274765,5.59E-03
10552,2024965428,9.32E-03
10553,1774184139,8.16E-03
10554,1728243645,7.95E-03
10555,2430037052,1.12E-02
10556,2258301463,1.04E-02
10557,2185547668,1.01E-02
10558,2587467347,1.19E-02
10559,2683180569,1.24E-02
10560,2497381641,1.15E-02
10561,2386757443,1.10E-02
10562,2617252252,1.20E-02
10563,2688109821,1.24E-02
10564,1944486261,8.94E-03
10565,2167533262,9.97E-03
10566,1443955182,6.63E-03
10567,1738866270,7.99E-03
10568,867349675,3.96E-03
10569,1172053576,5.37E-03
10570,363796492,1.64E-03
10571,596139932,2.71E-03
10572,342266498.9,1.54E-03
10573,193623937.2,8.53E-04
10574,686340108.5,3.13E-03
10575,540455126.5,2.45E-03
10576,909515860.1,4.16E-03
10577,842739364.6,3.85E-03
10578,919045251.4,4.20E-03
10579,979247053,4.48E-03
10580,710077727.9,3.24E-03
10581,861626605,3.94E-03
10582,349889830.1,1.57E-03
10583,568785291.1,2.58E-03
10584,337803469.4,1.52E-03
10585,182903506.6,8.03E-04
10586,838738083.3,3.83E-03
